,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.268653769265,0.674456464071,0.18608602921,0.271621769195,0.370195830027,0.358081700003,0.150708001718,0.31694431338,0.897247602415,1.09474418747,-0.0794961289556,0.923881159736,0.0867707334306,-0.0961298710694,-0.094024617025
0.951701503334,0.595717937195,0.36259713814,0.222728583166,0.211402056419,0.34886397675,0.285664083367,-0.00543592018968,0.856037852844,1.05870300084,-0.206755962496,1.01194251988,1.18041211175,-0.0332010751275,0.249087353253
0.578087504701,0.455863208285,0.377469228113,0.383628469656,0.121771022458,0.330997221032,0.234334204336,-0.00514783670995,0.988487437352,1.15905083093,-0.162244515796,0.972149394728,0.910575073492,-0.0313766433486,0.0740499933414
0.264634403378,0.60379704381,0.345020733367,0.249425248002,0.248994649409,0.213175289856,0.258375522312,0.0517196291999,1.1270095052,0.952093825223,-0.0189006320997,0.988266972705,1.11089140692,-0.00333700409643,-0.00304495224101
0.950460358864,0.516921936511,1.01392233646,-0.0105784177701,1.11075133031,0.186551568935,0.996720900564,0.828346020929,0.895188170577,1.06218911329,-0.0437223109488,1.13093254853,0.130102391771,0.125639451294,-0.0352435674491
0.360532856794,0.633705109719,0.87974733989,1.0228353663,1.03770151214,0.918939417374,1.03464376108,0.819416223902,0.87896360718,1.05678585036,-0.13514210484,1.07120229101,-0.0557951952828,0.124201701273,0.0209377204023
0.805475028258,0.236975371379,-0.0915184121583,0.167318521333,0.359661965045,0.171733052317,0.399187707795,0.142851730787,1.04409444157,-0.00658294526001,-0.0454897998156,1.16778412098,-0.0796429231322,-0.0152306670122,-0.102604020747
0.523752444116,0.214869521152,0.0966837431343,0.0717349142137,0.497522600274,0.482840194331,0.0694851603387,-0.0200944777601,1.02592743146,1.15988712959,-0.063393032806,1.04607540155,0.925433231029,0.200227361041,0.0881930736468
0.575550448145,0.45311770768,0.32642629058,0.294634515833,0.165279836622,0.322611098802,0.304999718833,-0.0541217997939,0.776880269689,1.1094114318,0.0078154479832,1.18571238137,0.12118448739,-0.165211107261,0.077408975366
0.553597309774,0.23901009756,-0.0285860547371,0.291836269707,0.580672193655,0.179085718487,0.858895931929,0.0657664490017,0.991217199114,1.09747122115,-0.0786467036368,0.923892158251,1.10766101212,0.122838585457,0.115679472795
0.433123269725,0.310564125383,0.213171011208,0.280009711887,0.274729865917,0.205230040913,0.0617304084987,0.0809546072943,0.988703988972,0.967054679602,-0.115252949652,0.968249307205,0.982737831971,-0.103190480153,0.0688820628354
0.974676217426,0.372133460043,0.470067025082,0.412757449209,0.478766176903,0.240202381076,0.382663253637,0.166756706676,0.985693666361,1.10500881252,-0.0371238355182,1.0874167181,-0.13536113065,0.128115611249,0.0124663463793
0.772739972213,0.178714657311,0.0298506910107,-0.0840806151873,0.614383554588,0.623809500956,1.02051300499,1.04939315712,1.05635186368,0.897815040731,-0.0830643309116,1.04358276338,0.838066151903,-0.0138781578521,-0.0356925472866
0.485341187161,0.312507146618,0.812455000287,0.513463823688,0.344899921212,0.358499364742,0.779648630969,0.343309525221,1.07268809404,0.929762826365,-0.0549445854507,0.965983572976,1.08539157939,-0.0692013283196,0.151057743394
0.970986908087,0.420780019698,0.772179944788,-0.231400925307,0.483846716567,0.55727744938,0.882798535009,-0.109664794056,0.799866893439,1.11765602122,0.313182748519,1.06480691314,-0.101227006195,-0.0138104257321,-0.00977141903375
0.541623991436,0.213646680101,-0.115037049831,0.0308133432656,0.483583202943,0.436880826276,1.22195870209,0.926599844943,1.09532145168,0.0808208870112,0.0335209961866,0.0291326830296,0.933767984663,-0.0223290654237,0.069203093984
0.418067232679,0.409553629454,0.957009794947,1.21813486954,0.451486822258,0.349349069266,0.0976970992001,0.0807505683733,0.856659453277,0.0524334447869,0.00485064478367,0.950496771983,-0.115700333079,-0.0217995048581,0.0366289881276
0.981539968989,0.22238898715,0.0530993540659,0.0711071958513,0.420796492133,0.667363414335,0.0809958469676,-0.0862731196019,1.08320281913,-0.0913699675004,-0.180257955343,0.13142354238,-0.017354210567,0.218673695142,0.0595152027222
0.674047808642,0.27838480312,-0.0254197063034,-0.128006543486,-0.382884881482,-0.0753184482155,-0.262774926865,0.148440315372,1.06821143026,-0.0681251625336,0.230812243639,0.0807068219532,0.00906026767049,-0.0899338331842,0.105878870948
0.0834152178751,0.238956858102,0.0323529999852,-0.212497723907,-0.00345124560666,0.00122732178516,-0.128993626662,-0.01848862324,1.03817610298,-0.0503295949103,0.0239530921291,0.984162637351,-0.170049325545,0.0451487825847,-0.0477497578963
0.156431474951,0.28439106504,-0.148968039191,0.0935827831597,0.450736618398,0.63951194771,-0.0655125036918,-0.0570223714994,0.938981256664,0.095167521778,-0.10151955752,0.954587183183,0.0355745280994,-0.0182594838618,0.0118479341856
0.335184935632,-0.0431190399199,0.0884428808695,0.146432602101,0.624365422583,0.507570340369,0.0589508553243,-0.0112079873724,1.06502534843,0.124987029292,-0.0701257886198,-0.0954779743819,-0.0537910691723,0.0900750540436,-0.122349948385
1.04305195132,0.19133691474,0.0273721239542,-0.0330197716489,0.0578991078269,0.233539977383,0.154210912778,-0.0218323010287,1.04338635239,1.22406654852,0.00667244489465,1.05645101343,1.01614296217,0.071858882554,0.20924396163
0.723545737197,0.199863337041,0.431635033737,0.342102856329,0.208380061446,0.0218886090228,0.169928137907,0.228075588655,0.875707592451,0.100505347162,-0.166581520956,-0.087570364245,-0.0443088293845,-0.0390734597042,-0.0314333831782
0.628784227258,0.406681213209,-0.145114616352,-0.0849544462911,0.067079485195,-0.00655172442165,0.194425829246,-0.036995924955,0.995855490405,0.121953151174,0.0603851286349,0.0796515674753,0.111127889939,0.100346925187,-0.0450278082509
0.908498468554,-0.0196351120203,-0.0584366509486,0.0110448567525,0.0522228638549,0.0550787378816,-0.0379650318559,-0.0327681427292,0.981350898093,-0.0690594693674,0.162561612867,0.0453695743277,0.0934413937963,0.0832454713233,0.110046106091
0.728376200824,0.293933791554,-0.0827981067311,-0.0438049570977,-0.104292739341,-0.00384790891785,-0.080050626742,-0.0493751723221,0.975181747621,-0.0952262853158,0.0240626591896,0.157594936637,-0.104707345947,-0.00954409187358,0.0541323838447
0.882232889142,0.00693173854959,0.0449012822292,-0.105549511655,-0.156070137789,-0.0607177653552,-0.126232384351,-0.0746480489669,1.02591956994,-0.151949431049,-0.0264188204725,1.08164456092,0.126037317114,-0.076295628533,0.0331641166886
0.932060397794,0.254189094659,-0.0575178153233,-0.0616256791298,0.684632335468,0.610986135347,-0.0188994750994,-0.211822749957,0.983460644745,0.99415873225,0.084235770084,1.16974950304,-0.076688359262,-0.0798625192441,-0.0690013801979
0.612792864527,0.161000664491,0.021430831745,-0.0209371440588,0.292142507225,0.362752099222,1.02153126448,0.910268436454,1.03272654955,1.02753397473,-0.0259383544599,1.00551271668,-0.00616577261909,0.0818371852859,0.126878233537
0.0766914807838,0.35837158987,-0.024670318467,0.0351116815555,0.497172902694,0.470211014369,1.0330685453,0.93413974529,1.17119193528,0.957778827517,0.0254800408709,1.07066666645,0.0547360677302,-0.0194089287852,-0.0318619139643
0.397536440223,0.0537007222862,-0.0261177206945,-0.0343318185605,0.534530748875,0.589746656358,1.0780202535,1.05112905318,1.10873098275,0.947915805207,0.021246586744,1.09401579975,-0.0810395103396,0.175301514979,-0.164317364596
0.0706825637896,-0.117562686781,0.329007110383,0.213845826352,0.195798785467,0.221986673927,0.0709921466383,0.37185800847,0.833892925428,0.85926173574,-0.00257228281339,0.868338197481,0.0279103490581,0.0552772658833,-0.0519692798192
0.450646005294,0.058915438308,0.177724160154,-0.0114547991103,-0.0540513050488,0.24838277673,0.400752788751,0.105787001134,1.01389421978,1.33182252667,0.118454008937,1.00665293095,-0.0073022332689,-0.0219862232853,-0.120812179371
0.361952161269,0.0458715388511,0.232653516052,0.0784745457348,0.524563934825,0.0151521671209,0.420516652777,0.0681154583086,0.940818826018,-0.058179307495,-0.00339414125066,1.06925796645,0.175450083675,0.0708698815662,-0.125260767957
0.107891172051,0.105888706035,0.128179627505,0.192230893714,0.561073383144,0.252332309401,0.0553603283538,-0.0446395941916,0.974533010849,0.985837187213,-0.0128554159377,0.0985632025222,0.0183577749427,0.131058792924,0.019006089306
0.476881584447,0.00369170757702,0.032024081276,0.171078539263,-0.0868578902974,0.403589084678,-0.00716939227629,0.219017210013,1.09584462422,0.0226307595379,-0.120533064384,0.994455773447,-0.121745802436,0.0178167164298,0.00707829739421
0.569689307572,-0.0108894413584,-0.0345918971265,0.104368557201,-0.0221735824093,0.0421671571244,0.0883653591216,0.0598168976403,0.771215535805,0.00944628056647,0.00743807401746,1.03830806914,0.0608030117314,0.0590710244812,0.121421649109
0.568722615443,0.000536700256545,0.0058191667793,0.0611274012384,0.423228044643,0.413166811471,-0.0468569647125,0.111179045708,0.900937348631,0.0532672253409,0.0353399175341,1.13753160732,-0.00962230350078,-0.0226849693333,-0.082251270852
0.804113923258,-0.0464850436918,0.109830337452,0.0991485652083,0.431681804354,0.475227720872,0.0188791521627,-0.0485837699621,1.07206158919,0.0568675250243,0.0392592479474,-0.0360322714387,0.0336141741693,-0.135235448818,0.0291739047926
0.813460663656,0.0642502489438,-0.0305512931318,-0.0401646986462,-0.096310899044,0.0274138470342,0.0822484070451,0.15301208845,0.98318581576,0.112210732781,0.02343552343,-0.000361229429339,-0.0159955098754,-0.128502091162,-0.122000455948
0.58429673392,0.118394170748,-0.0785355839011,-0.077079526191,-0.0126190075677,0.100116709962,-0.0915385490649,0.0885613237858,1.03552169911,0.987202979568,0.0154606609636,1.02728421536,0.0730315593921,-0.114094427556,0.00153917406799
1.15858016442,-0.0350620927194,-0.0415756962194,0.250064504295,0.657152503589,0.255900985679,0.984561023297,0.923425931218,0.940031924345,0.864240811645,-0.0944047317365,0.971326306579,-0.0978367966316,-0.0706982032796,-0.131030146205
0.852185019438,-0.0252071916733,1.02816696566,0.745666902397,0.367233660975,0.37852444077,1.12494265306,1.03448972088,0.89469673541,1.01395824852,-0.0021760474166,1.00537822474,-0.121306594755,-0.195984483451,-0.0637092676185
0.729778442899,0.00676419835595,0.101703753439,-0.0350441981163,0.542714848257,0.634866399186,0.859496794029,0.789785052561,0.958285737333,1.00479130768,0.00232949518236,0.952968941932,-0.182469441289,-0.07985228358,-0.0343302708075
0.25351084631,0.0610624310819,0.331070672336,0.351323796782,0.481269260248,0.335962453535,0.881104003364,0.0510937135655,1.05186439421,1.13253857509,-0.018761621532,1.06184529555,-0.0292316430309,-0.140663077092,0.0695549087907
0.470854464948,0.0347942356748,0.505308657445,1.05739268254,0.757818522111,0.70607365934,0.633499378797,1.1661851598,0.987964682857,1.00615479607,-0.0094198365754,0.939823403822,0.0239781300551,0.0742832228168,-0.0112595720731
0.647360370033,0.0253866896495,0.114565199444,0.102705337751,0.477333522324,0.370434190775,0.905774088682,0.997655225155,0.862129247342,1.01403811243,0.137212176917,1.020650717,-0.128293796966,0.0143684759539,0.0291583554592
0.887602138966,0.139741196988,0.207442006658,0.0157546775061,0.362576586479,0.385761244369,0.541750009193,0.165906137639,0.932964329673,1.00603088066,0.0807810918929,1.03789249715,0.066466298636,0.102652265137,-0.0579847865144
1.14228949577,0.138347809312,0.0452098056272,0.123858368218,0.443116604937,0.326639391593,0.906046737577,0.546627792848,1.022770503,1.0417660697,-0.0739243318769,1.08875996804,0.012754401771,0.067169120277,0.0328556640121
0.267504411952,0.0157419363446,0.095207407921,0.214141104682,0.0728189162518,0.315127635737,0.325050246242,0.0950473152114,0.942610557909,0.921760106733,-0.139211557174,0.752541485045,-0.117634043033,0.0581217896685,-0.0193428797326
0.29556560795,0.0174842576474,0.467774020332,0.102657986487,0.255895012841,0.565961585227,0.182413310602,0.723126741645,1.00560256933,1.04931191635,0.0484334694135,0.874122099805,-0.0370043438424,0.125679383449,0.134795145935
0.638901002099,0.0837902446334,0.17782815816,0.0753469671756,0.279549861916,0.161291137476,0.733670051283,0.565472702693,1.04338630777,0.804344118039,0.0412422308599,0.810008984497,0.0551905820087,0.0886836342638,0.186020881226
0.302196381495,0.135290043028,-0.122335365696,0.0110699930295,0.404020493412,0.464269517907,1.10615619269,0.949825195924,0.934862286055,0.189579734461,-0.114069307391,0.0401872541101,0.134748868417,0.0834014124601,0.0504546652961
